id,data_lotu,numer_lotu,linia_lotnicza,kierunek,czas_planowany,czas_rzeczywisty,status,ostatnia_aktualizacja,opoznienie,godzina,dzien_tyg,odwołany,delayed
1468,2026-04-27,PC 1748,PC,ANKARA (ESB),2026-04-27 15:40:00,2026-04-27 16:14:00,Wystartował 16:14,2026-04-27 15:39:14,34.0,15,0,False,1
1469,2026-04-27,FR 6355,FR,ALICANTE (ALC),2026-04-27 16:15:00,2026-04-27 16:24:00,Wystartował 16:24,2026-04-27 15:39:14,9.0,16,0,False,0
1470,2026-04-27,FR 7554,FR,TIRANA (TIA),2026-04-27 16:15:00,2026-04-27 17:19:00,Wystartował 17:19,2026-04-27 15:39:14,64.0,16,0,False,1
1471,2026-04-27,FR 2024,FR,DUBLIN (DUB),2026-04-27 16:20:00,2026-04-27 16:22:00,Wystartował 16:22,2026-04-27 15:39:14,2.0,16,0,False,0
1472,2026-04-27,FR 5357,FR,MADRYT (MAD),2026-04-27 16:25:00,2026-04-27 16:39:00,Wystartował 16:39,2026-04-27 15:39:14,14.0,16,0,False,0
1473,2026-04-27,W6 2095,W6,BARCELONA (BCN),2026-04-27 16:30:00,2026-04-27 16:41:00,Wystartował 16:41,2026-04-27 15:39:14,11.0,16,0,False,0
1474,2026-04-27,EN 8343,EN,MONACHIUM (MUC),2026-04-27 16:45:00,2026-04-27 16:54:00,Wystartował 16:54,2026-04-27 15:39:14,9.0,16,0,False,0
1475,2026-04-27,FR 1469,FR,RZYM CIAMPINO (CIA),2026-04-27 16:45:00,2026-04-27 16:50:00,Wystartował 16:50,2026-04-27 15:39:14,5.0,16,0,False,0
1476,2026-04-27,FR 4203,FR,GLASGOW (GLA),2026-04-27 16:50:00,2026-04-27 17:13:00,Wystartował 17:13,2026-04-27 15:39:14,23.0,16,0,False,1
1477,2026-04-27,FR 7115,FR,MALTA (MLA),2026-04-27 17:00:00,2026-04-27 17:06:00,Wystartował 17:06,2026-04-27 15:39:14,6.0,17,0,False,0
1478,2026-04-27,LO 3507,LO,OLSZTYN-MAZURY (SZY),2026-04-27 17:00:00,2026-04-27 17:04:00,Wystartował 17:04,2026-04-27 15:39:14,4.0,17,0,False,0
1479,2026-04-27,FR 4462,FR,MEDIOLAN MALPENSA (MXP),2026-04-27 17:05:00,2026-04-27 17:32:00,Wystartował 17:32,2026-04-27 15:39:14,27.0,17,0,False,1
1480,2026-04-27,LO 2151,LO,PARYŻ ORLY (ORY),2026-04-27 17:10:00,2026-04-27 17:23:00,Wystartował 17:23,2026-04-27 15:39:14,13.0,17,0,False,0
1481,2026-04-27,SN 2548,SN,BRUKSELA (BRU),2026-04-27 17:15:00,2026-04-27 17:18:00,Wystartował 17:18,2026-04-27 15:39:14,3.0,17,0,False,0
1482,2026-04-27,FR 2370,FR,LOURDES (LDE),2026-04-27 17:50:00,,Ostatnie wezwanie,2026-04-27 15:39:14,,17,0,False,0
1483,2026-04-27,KL 1328,KL,AMSTERDAM (AMS),2026-04-27 17:55:00,,Ostatnie wezwanie,2026-04-27 15:39:14,,17,0,False,0
1484,2026-04-27,W6 2043,W6,STAVANGER (SVG),2026-04-27 18:00:00,,Boarding,2026-04-27 15:39:14,,18,0,False,0
1485,2026-04-27,FR 3326,FR,SHANNON (SNN),2026-04-27 18:25:00,,Odprawa 24-28,2026-04-27 15:39:14,,18,0,False,0
1486,2026-04-27,LO 3924,LO,WARSZAWA (WAW),2026-04-27 18:25:00,,Odprawa 8,2026-04-27 15:39:14,,18,0,False,0
1487,2026-04-27,W6 2071,W6,NICEA (NCE),2026-04-27 18:25:00,,Odprawa 32,2026-04-27 15:39:14,,18,0,False,0
1488,2026-04-27,W6 2061,W6,RZYM FIUMICINO (FCO),2026-04-27 18:35:00,,Odprawa 32,2026-04-27 15:39:14,,18,0,False,0
1489,2026-04-27,W6 2067,W6,MEDIOLAN MALPENSA (MXP),2026-04-27 18:40:00,,Odprawa 32,2026-04-27 15:39:14,,18,0,False,0
1490,2026-04-27,FR 8672,FR,BARCELONA GIRONA (GRO),2026-04-27 18:45:00,,Odprawa 24-28,2026-04-27 15:39:14,,18,0,False,0
1491,2026-04-27,AY 1164,AY,HELSINKI (HEL),2026-04-27 18:55:00,,Odprawa 41,2026-04-27 15:39:14,,18,0,False,0
1492,2026-04-27,KL 1330,KL,AMSTERDAM (AMS),2026-04-27 19:00:00,,Odprawa 38,2026-04-27 15:39:14,,19,0,False,0
1493,2026-04-27,FR 2433,FR,LONDYN STANSTED (STN),2026-04-27 19:10:00,,Odprawa 24-28,2026-04-27 15:39:14,,19,0,False,0
1494,2026-04-27,LH 1369,LH,FRANKFURT (FRA),2026-04-27 19:10:00,,Odprawa 43-44,2026-04-27 15:39:14,,19,0,False,0
1495,2026-04-27,FR 451,FR,NEWCASTLE (NCL),2026-04-27 19:20:00,,Odprawa 24-28,2026-04-27 15:39:14,,19,0,False,0
1496,2026-04-27,LX 1375,LX,ZURYCH (ZRH),2026-04-27 19:45:00,,Odprawa 43-44,2026-04-27 15:39:14,,19,0,False,0
1497,2026-04-27,FR 4636,FR,SZTOKHOLM ARLANDA (ARN),2026-04-27 20:00:00,,Odprawa 24-28,2026-04-27 15:39:14,,20,0,False,0
1498,2026-04-27,FR 5145,FR,LAMEZIA TERME (SUF),2026-04-27 20:10:00,,Odprawa 24-28,2026-04-27 15:39:14,,20,0,False,0
1499,2026-04-27,FR 5917,FR,DUBROWNIK (DBV),2026-04-27 20:10:00,,Odprawa 24-28,2026-04-27 15:39:14,,20,0,False,0
1500,2026-04-27,FR 9949,FR,TULUZA (TLS),2026-04-27 20:10:00,,Odprawa 24-28,2026-04-27 15:39:14,,20,0,False,0
1501,2026-04-27,LS 114,LS,GLASGOW (GLA),2026-04-27 20:10:00,,"Odprawa 9-10,12-16",2026-04-27 15:39:14,,20,0,False,0
1502,2026-04-27,SK 1800,SK,KOPENHAGA (CPH),2026-04-27 20:10:00,,,2026-04-27 15:39:14,,20,0,False,0
1503,2026-04-27,TK 1274,TK,STAMBUŁ (IST),2026-04-27 20:20:00,,Odprawa 1-5,2026-04-27 15:39:14,,20,0,False,0
1504,2026-04-27,FR 6964,FR,KORFU (CFU),2026-04-27 20:25:00,,Odprawa 24-28,2026-04-27 15:39:14,,20,0,False,0
1505,2026-04-27,LS 296,LS,LEEDS BRADFORD (LBA),2026-04-27 20:40:00,,"Odprawa 9-10,12-16",2026-04-27 15:39:14,,20,0,False,0
1506,2026-04-27,FR 2722,FR,BARI (BRI),2026-04-27 20:45:00,,Odprawa 24-28,2026-04-27 15:39:14,,20,0,False,0
1507,2026-04-27,LS 1252,LS,BIRMINGHAM (BHX),2026-04-27 20:45:00,,"Odprawa 9-10,12-16",2026-04-27 15:39:14,,20,0,False,0
1508,2026-04-27,LS 950,LS,MANCHESTER (MAN),2026-04-27 20:50:00,,"Odprawa 9-10,12-16",2026-04-27 15:39:14,,20,0,False,0
1509,2026-04-27,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-04-27 20:55:00,,Odprawa 24-28,2026-04-27 15:39:14,,20,0,False,0
1510,2026-04-27,LS 1902,LS,NEWCASTLE (NCL),2026-04-27 21:10:00,,"Odprawa 9-10,12-16",2026-04-27 15:39:14,,21,0,False,0
1511,2026-04-27,EJU 4670,EJU,PARYŻ (CDG),2026-04-27 21:15:00,,,2026-04-27 15:39:14,,21,0,False,0
1512,2026-04-27,FR 2498,FR,LONDYN STANSTED (STN),2026-04-27 21:25:00,,Odprawa 24-28,2026-04-27 15:39:14,,21,0,False,0
1513,2026-04-27,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-04-27 21:30:00,,,2026-04-27 15:39:14,,21,0,False,0
1514,2026-04-27,LO 3922,LO,WARSZAWA (WAW),2026-04-27 21:30:00,,,2026-04-27 15:39:14,,21,0,False,0
1515,2026-04-27,FR 6782,FR,TRIEST (TRS),2026-04-27 21:35:00,,Odprawa 24-28,2026-04-27 15:39:14,,21,0,False,0
1516,2026-04-27,EZY 2264,EZY,MANCHESTER (MAN),2026-04-27 21:40:00,,,2026-04-27 15:39:14,,21,0,False,0
1517,2026-04-27,FR 1725,FR,EAST MIDLANDS (EMA),2026-04-27 21:45:00,,Odprawa 24-28,2026-04-27 15:39:14,,21,0,False,0
1518,2026-04-27,FR 7226,FR,SALONIKI (SKG),2026-04-27 21:55:00,,Odprawa 24-28,2026-04-27 15:39:14,,21,0,False,0
1519,2026-04-27,EZY 8824,EZY,LONDYN GATWICK (LGW),2026-04-27 22:05:00,,,2026-04-27 15:39:14,,22,0,False,0
1520,2026-04-27,FR 2726,FR,CATANIA (CTA),2026-04-27 22:15:00,,Odprawa 24-28,2026-04-27 15:39:14,,22,0,False,0
1521,2026-04-27,FR 3050,FR,BARCELONA (BCN),2026-04-27 22:30:00,,Odprawa 24-28,2026-04-27 15:39:14,,22,0,False,0
1522,2026-04-27,FR 2763,FR,KOPENHAGA (CPH),2026-04-27 22:35:00,,Odprawa 24-28,2026-04-27 15:39:14,,22,0,False,0
1523,2026-04-27,FR 5518,FR,BRISTOL (BRS),2026-04-27 23:00:00,,Odprawa 24-28,2026-04-27 15:39:14,,23,0,False,0
1524,2026-04-27,FR 2149,FR,MANCHESTER (MAN),2026-04-27 23:10:00,,Odprawa 24-28,2026-04-27 15:39:14,,23,0,False,0
1668,2026-04-18,AY 1162,AY,HELSINKI (HEL),2026-04-18 08:54:00,2026-04-18 09:03:00,Wystartował 09:03,2026-04-27 18:13:07,9.0,8,5,False,0
1669,2026-04-18,AY 1164,AY,HELSINKI (HEL),2026-04-18 18:57:00,2026-04-18 18:54:00,Wystartował 18:54,2026-04-27 18:13:07,-3.0,18,5,False,0
1670,2026-04-18,AY 1166,AY,HELSINKI (HEL),2026-04-18 12:28:00,2026-04-18 12:27:00,Wystartował 12:27,2026-04-27 18:13:07,-1.0,12,5,False,0
1671,2026-04-18,BA 873,BA,LONDYN HEATHROW (LHR),2026-04-18 20:22:00,2026-04-18 20:07:00,Wystartował 20:07,2026-04-27 18:13:07,-15.0,20,5,False,0
1672,2026-04-18,BA 877,BA,LONDYN HEATHROW (LHR),2026-04-18 13:55:00,2026-04-18 13:58:00,Wystartował 13:58,2026-04-27 18:13:07,3.0,13,5,False,0
1673,2026-04-18,D8 2633,D8,SZTOKHOLM ARLANDA (ARN),2026-04-18 11:30:00,2026-04-18 11:21:00,Wystartował 11:21,2026-04-27 18:13:07,-9.0,11,5,False,0
1674,2026-04-18,D8 3563,D8,KOPENHAGA (CPH),2026-04-18 14:00:00,2026-04-18 14:08:00,Wystartował 14:08,2026-04-27 18:13:07,8.0,14,5,False,0
1675,2026-04-18,D8 3565,D8,KOPENHAGA (CPH),2026-04-18 22:40:00,2026-04-18 22:44:00,Wystartował 22:44,2026-04-27 18:13:07,4.0,22,5,False,0
1676,2026-04-18,D8 3806,D8,SZTOKHOLM ARLANDA (ARN),2026-04-18 09:10:00,2026-04-18 09:13:00,Wystartował 09:13,2026-04-27 18:13:07,3.0,9,5,False,0
1677,2026-04-18,DY 1029,DY,BERGEN (BGO),2026-04-18 10:01:00,2026-04-18 10:19:00,Wystartował 10:19,2026-04-27 18:13:07,18.0,10,5,False,1
1678,2026-04-18,DY 1037,DY,STAVANGER (SVG),2026-04-18 10:05:00,2026-04-18 10:06:00,Wystartował 10:06,2026-04-27 18:13:07,1.0,10,5,False,0
1679,2026-04-18,DY 1039,DY,TRONDHEIM (TRD),2026-04-18 21:20:00,2026-04-18 21:31:00,Wystartował 21:31,2026-04-27 18:13:07,11.0,21,5,False,0
1680,2026-04-18,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-04-18 09:53:00,2026-04-18 10:09:00,Wystartował 10:09,2026-04-27 18:13:07,16.0,9,5,False,1
1681,2026-04-18,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-04-18 21:48:00,2026-04-18 21:33:00,Wystartował 21:33,2026-04-27 18:13:07,-15.0,21,5,False,0
1682,2026-04-18,EJU 4668,EJU,PARYŻ (CDG),2026-04-18 10:10:00,2026-04-18 10:05:00,Wystartował 10:05,2026-04-27 18:13:07,-5.0,10,5,False,0
1683,2026-04-18,EJU 4670,EJU,PARYŻ (CDG),2026-04-18 20:37:00,2026-04-18 21:37:00,Opóźnienie +60 min; Wystartował 21:37,2026-04-27 18:13:07,60.0,20,5,False,1
1684,2026-04-18,EN 8343,EN,MONACHIUM (MUC),2026-04-18 16:44:00,2026-04-18 16:53:00,Wystartował 16:53,2026-04-27 18:13:07,9.0,16,5,False,0
1685,2026-04-18,EW 9733,EW,DUSSELDORF (DUS),2026-04-18 08:40:00,2026-04-18 09:12:00,Wystartował 09:12,2026-04-27 18:13:07,32.0,8,5,False,1
1686,2026-04-18,EZS 1502,EZS,GENEWA (GVA),2026-04-18 18:55:00,2026-04-18 18:53:00,Wystartował 18:53,2026-04-27 18:13:07,-2.0,18,5,False,0
1687,2026-04-18,EZY 2938,EZY,BRISTOL (BRS),2026-04-18 21:13:00,2026-04-18 21:34:00,Wystartował 21:34,2026-04-27 18:13:07,21.0,21,5,False,1
1688,2026-04-18,EZY 3314,EZY,EDYNBURG (EDI),2026-04-18 10:50:00,2026-04-18 10:35:00,Wystartował 10:35,2026-04-27 18:13:07,-15.0,10,5,False,0
1689,2026-04-18,EZY 8822,EZY,LONDYN GATWICK (LGW),2026-04-18 17:24:00,2026-04-18 17:15:00,Wystartował 17:15,2026-04-27 18:13:07,-9.0,17,5,False,0
1690,2026-04-18,EZY 8824,EZY,LONDYN GATWICK (LGW),2026-04-18 21:40:00,2026-04-18 21:34:00,Wystartował 21:34,2026-04-27 18:13:07,-6.0,21,5,False,0
1691,2026-04-18,FH 754,FH,ANTALIA (AYT),2026-04-18 13:00:00,2026-04-18 12:55:00,Wystartował 12:55,2026-04-27 18:13:07,-5.0,13,5,False,0
1692,2026-04-18,FR 042,FR,EINDHOVEN (EIN),2026-04-18 08:10:00,2026-04-18 08:31:00,Wystartował 08:31,2026-04-27 18:13:07,21.0,8,5,False,1
1693,2026-04-18,FR 083,FR,RZYM CIAMPINO (CIA),2026-04-18 10:33:00,2026-04-18 10:40:00,Wystartował 10:40,2026-04-27 18:13:07,7.0,10,5,False,0
1694,2026-04-18,FR 1313,FR,SEWILLA (SVQ),2026-04-18 06:55:00,2026-04-18 07:02:00,Wystartował 07:02,2026-04-27 18:13:07,7.0,6,5,False,0
1695,2026-04-18,FR 1466,FR,BIRMINGHAM (BHX),2026-04-18 11:51:00,2026-04-18 11:55:00,Wystartował 11:55,2026-04-27 18:13:07,4.0,11,5,False,0
1696,2026-04-18,FR 1469,FR,RZYM CIAMPINO (CIA),2026-04-18 18:42:00,2026-04-18 18:27:00,Wystartował 18:27,2026-04-27 18:13:07,-15.0,18,5,False,0
1697,2026-04-18,FR 1725,FR,EAST MIDLANDS (EMA),2026-04-18 17:40:00,2026-04-18 18:00:00,Wystartował 18:00,2026-04-27 18:13:07,20.0,17,5,False,1
1698,2026-04-18,FR 1812,FR,LONDYN LUTON (LTN),2026-04-18 17:05:00,2026-04-18 17:05:00,Wystartował 17:05,2026-04-27 18:13:07,0.0,17,5,False,0
1699,2026-04-18,FR 1902,FR,DUBLIN (DUB),2026-04-18 17:07:00,2026-04-18 17:27:00,Wystartował 17:27,2026-04-27 18:13:07,20.0,17,5,False,1
1700,2026-04-18,FR 2024,FR,DUBLIN (DUB),2026-04-18 22:25:00,2026-04-18 22:34:00,Wystartował 22:34,2026-04-27 18:13:07,9.0,22,5,False,0
1701,2026-04-18,FR 2031,FR,DUBLIN (DUB),2026-04-18 18:20:00,2026-04-18 18:40:00,Wystartował 18:40,2026-04-27 18:13:07,20.0,18,5,False,1
1702,2026-04-18,FR 2142,FR,MANCHESTER (MAN),2026-04-18 21:47:00,2026-04-18 22:18:00,Wystartował 22:18,2026-04-27 18:13:07,31.0,21,5,False,1
1703,2026-04-18,FR 2149,FR,MANCHESTER (MAN),2026-04-18 22:00:00,2026-04-18 22:04:00,Wystartował 22:04,2026-04-27 18:13:07,4.0,22,5,False,0
1704,2026-04-18,FR 2174,FR,MEMMINGEN (FMM),2026-04-18 14:55:00,2026-04-18 15:16:00,Wystartował 15:16,2026-04-27 18:13:07,21.0,14,5,False,1
1705,2026-04-18,FR 2229,FR,WALENCJA (VLC),2026-04-18 16:40:00,2026-04-18 16:51:00,Wystartował 16:51,2026-04-27 18:13:07,11.0,16,5,False,0
1706,2026-04-18,FR 2333,FR,LEEDS BRADFORD (LBA),2026-04-18 06:08:00,2026-04-18 07:38:00,Opóźnienie +90 min; Wystartował 07:38,2026-04-27 18:13:07,90.0,6,5,False,1
1707,2026-04-18,FR 2363,FR,LONDYN STANSTED (STN),2026-04-18 05:49:00,2026-04-18 05:43:00,Wystartował 05:43,2026-04-27 18:13:07,-6.0,5,5,False,0
1708,2026-04-18,FR 237,FR,GDAŃSK (GDN),2026-04-18 20:00:00,2026-04-18 19:58:00,Wystartował 19:58,2026-04-27 18:13:07,-2.0,20,5,False,0
1709,2026-04-18,FR 2380,FR,PERUGIA (PEG),2026-04-18 15:50:00,2026-04-18 15:51:00,Wystartował 15:51,2026-04-27 18:13:07,1.0,15,5,False,0
1710,2026-04-18,FR 2433,FR,LONDYN STANSTED (STN),2026-04-18 15:30:00,2026-04-18 15:40:00,Wystartował 15:40,2026-04-27 18:13:07,10.0,15,5,False,0
1711,2026-04-18,FR 2435,FR,LONDYN STANSTED (STN),2026-04-18 19:18:00,2026-04-18 19:47:00,Wystartował 19:47,2026-04-27 18:13:07,29.0,19,5,False,1
1712,2026-04-18,FR 2498,FR,LONDYN STANSTED (STN),2026-04-18 23:30:00,2026-04-18 01:00:00,Opóźnienie +90 min; Wystartował 01:00,2026-04-27 18:13:07,-1350.0,23,5,False,0
1713,2026-04-18,FR 2589,FR,MALAGA (AGP),2026-04-18 16:40:00,2026-04-18 17:02:00,Wystartował 17:02,2026-04-27 18:13:07,22.0,16,5,False,1
1714,2026-04-18,FR 2611,FR,ATENY (ATH),2026-04-18 11:25:00,2026-04-18 11:48:00,Wystartował 11:48,2026-04-27 18:13:07,23.0,11,5,False,1
1715,2026-04-18,FR 2722,FR,BARI (BRI),2026-04-18 05:57:00,2026-04-18 06:35:00,Wystartował 06:35,2026-04-27 18:13:07,38.0,5,5,False,1
1716,2026-04-18,FR 2724,FR,KOPENHAGA (CPH),2026-04-18 08:49:00,2026-04-18 08:54:00,Wystartował 08:54,2026-04-27 18:13:07,5.0,8,5,False,0
1717,2026-04-18,FR 2726,FR,CATANIA (CTA),2026-04-18 11:51:00,2026-04-18 11:36:00,Wystartował 11:36,2026-04-27 18:13:07,-15.0,11,5,False,0
1718,2026-04-18,FR 2763,FR,KOPENHAGA (CPH),2026-04-18 22:36:00,2026-04-18 22:51:00,Wystartował 22:51,2026-04-27 18:13:07,15.0,22,5,False,1
1719,2026-04-18,FR 2777,FR,SALONIKI (SKG),2026-04-18 07:13:00,2026-04-18 07:20:00,Wystartował 07:20,2026-04-27 18:13:07,7.0,7,5,False,0
1720,2026-04-18,FR 2839,FR,FARO (FAO),2026-04-18 19:50:00,2026-04-18 20:11:00,Wystartował 20:11,2026-04-27 18:13:07,21.0,19,5,False,1
1721,2026-04-18,FR 2966,FR,BARI (BRI),2026-04-18 20:00:00,2026-04-18 20:14:00,Wystartował 20:14,2026-04-27 18:13:07,14.0,20,5,False,0
1722,2026-04-18,FR 3036,FR,BARCELONA (BCN),2026-04-18 09:40:00,2026-04-18 10:16:00,Wystartował 10:16,2026-04-27 18:13:07,36.0,9,5,False,1
1723,2026-04-18,FR 3037,FR,WENECJA TREVISO (TSF),2026-04-18 10:18:00,2026-04-18 10:03:00,Wystartował 10:03,2026-04-27 18:13:07,-15.0,10,5,False,0
1724,2026-04-18,FR 3045,FR,PESCARA (PSR),2026-04-18 14:15:00,2026-04-18 14:20:00,Wystartował 14:20,2026-04-27 18:13:07,5.0,14,5,False,0
1725,2026-04-18,FR 3047,FR,PORTO (OPO),2026-04-18 11:11:00,2026-04-18 11:28:00,Wystartował 11:28,2026-04-27 18:13:07,17.0,11,5,False,1
1726,2026-04-18,FR 3050,FR,BARCELONA (BCN),2026-04-18 08:45:00,2026-04-18 09:14:00,Wystartował 09:14,2026-04-27 18:13:07,29.0,8,5,False,1
1727,2026-04-18,FR 3051,FR,CHANIA (CHQ),2026-04-18 18:40:00,2026-04-18 18:56:00,Wystartował 18:56,2026-04-27 18:13:07,16.0,18,5,False,1
1728,2026-04-18,FR 3326,FR,SHANNON (SNN),2026-04-18 21:25:00,2026-04-18 21:29:00,Wystartował 21:29,2026-04-27 18:13:07,4.0,21,5,False,0
1729,2026-04-18,FR 3435,FR,PARYŻ BEAUVAIS (BVA),2026-04-18 20:04:00,2026-04-18 20:08:00,Wystartował 20:08,2026-04-27 18:13:07,4.0,20,5,False,0
1730,2026-04-18,FR 3505,FR,MEDIOLAN BERGAMO (BGY),2026-04-18 22:50:00,2026-04-18 23:10:00,Wystartował 23:10,2026-04-27 18:13:07,20.0,22,5,False,1
1731,2026-04-18,FR 3536,FR,MEDIOLAN BERGAMO (BGY),2026-04-18 21:03:00,2026-04-18 21:07:00,Wystartował 21:07,2026-04-27 18:13:07,4.0,21,5,False,0
1732,2026-04-18,FR 3799,FR,BOLONIA (BLQ),2026-04-18 17:17:00,2026-04-18 17:02:00,Wystartował 17:02,2026-04-27 18:13:07,-15.0,17,5,False,0
1733,2026-04-18,FR 4010,FR,GÖTEBORG LANDVETTER (GOT),2026-04-18 05:44:00,2026-04-18 05:51:00,Wystartował 05:51,2026-04-27 18:13:07,7.0,5,5,False,0
1734,2026-04-18,FR 4023,FR,LIZBONA (LIS),2026-04-18 13:00:00,2026-04-18 13:18:00,Wystartował 13:18,2026-04-27 18:13:07,18.0,13,5,False,1
1735,2026-04-18,FR 4046,FR,NEAPOL (NAP),2026-04-18 15:50:00,2026-04-18 16:04:00,Wystartował 16:04,2026-04-27 18:13:07,14.0,15,5,False,0
1736,2026-04-18,FR 4070,FR,PRAGA (PRG),2026-04-18 05:45:00,2026-04-18 05:44:00,Wystartował 05:44,2026-04-27 18:13:07,-1.0,5,5,False,0
1737,2026-04-18,FR 4203,FR,GLASGOW (GLA),2026-04-18 16:30:00,2026-04-18 16:52:00,Wystartował 16:52,2026-04-27 18:13:07,22.0,16,5,False,1
1738,2026-04-18,FR 4426,FR,CAGLIARI (CAG),2026-04-18 17:30:00,2026-04-18 17:15:00,Wystartował 17:15,2026-04-27 18:13:07,-15.0,17,5,False,0
1739,2026-04-18,FR 4490,FR,ANKONA (AOI),2026-04-18 07:30:00,2026-04-18 07:38:00,Wystartował 07:38,2026-04-27 18:13:07,8.0,7,5,False,0
1741,2026-04-18,FR 4512,FR,PALMA DE MALLORCA (PMI),2026-04-18 17:53:00,2026-04-18 17:59:00,Wystartował 17:59,2026-04-27 18:13:07,6.0,17,5,False,0
1742,2026-04-18,FR 4627,FR,SZTOKHOLM ARLANDA (ARN),2026-04-18 09:18:00,2026-04-18 09:41:00,Wystartował 09:41,2026-04-27 18:13:07,23.0,9,5,False,1
1743,2026-04-18,FR 4636,FR,SZTOKHOLM ARLANDA (ARN),2026-04-18 20:25:00,2026-04-18 20:45:00,Wystartował 20:45,2026-04-27 18:13:07,20.0,20,5,False,1
1744,2026-04-18,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-04-18 09:52:00,2026-04-18 09:37:00,Wystartował 09:37,2026-04-27 18:13:07,-15.0,9,5,False,0
1745,2026-04-18,FR 5087,FR,PAFOS (PFO),2026-04-18 09:50:00,2026-04-18 10:03:00,Wystartował 10:03,2026-04-27 18:13:07,13.0,9,5,False,0
1746,2026-04-18,FR 5142,FR,PAFOS (PFO),2026-04-18 17:50:00,2026-04-18 18:24:00,Wystartował 18:24,2026-04-27 18:13:07,34.0,17,5,False,1
1747,2026-04-18,FR 5145,FR,LAMEZIA TERME (SUF),2026-04-18 13:20:00,2026-04-18 13:05:00,Wystartował 13:05,2026-04-27 18:13:07,-15.0,13,5,False,0
1748,2026-04-18,FR 5357,FR,MADRYT (MAD),2026-04-18 12:40:00,2026-04-18 12:50:00,Wystartował 12:50,2026-04-27 18:13:07,10.0,12,5,False,0
1749,2026-04-18,FR 5412,FR,MARSYLIA (MRS),2026-04-18 17:40:00,2026-04-18 17:54:00,Wystartował 17:54,2026-04-27 18:13:07,14.0,17,5,False,0
1750,2026-04-18,FR 5428,FR,RYGA (RIX),2026-04-18 21:08:00,2026-04-18 21:43:00,Wystartował 21:43,2026-04-27 18:13:07,35.0,21,5,False,1
1751,2026-04-18,FR 5430,FR,MALAGA (AGP),2026-04-18 16:20:00,2026-04-18 16:26:00,Wystartował 16:26,2026-04-27 18:13:07,6.0,16,5,False,0
1752,2026-04-18,FR 5518,FR,BRISTOL (BRS),2026-04-18 20:14:00,2026-04-18 20:52:00,Wystartował 20:52,2026-04-27 18:13:07,38.0,20,5,False,1
1753,2026-04-18,FR 5524,FR,BOURNEMOUTH (BOH),2026-04-18 20:00:00,2026-04-18 20:10:00,Wystartował 20:10,2026-04-27 18:13:07,10.0,20,5,False,0
1754,2026-04-18,FR 5757,FR,BIRMINGHAM (BHX),2026-04-18 19:25:00,2026-04-18 19:38:00,Wystartował 19:38,2026-04-27 18:13:07,13.0,19,5,False,0
1755,2026-04-18,FR 5906,FR,TURYN (TRN),2026-04-18 06:40:00,2026-04-18 06:42:00,Wystartował 06:42,2026-04-27 18:13:07,2.0,6,5,False,0
1756,2026-04-18,FR 5917,FR,DUBROWNIK (DBV),2026-04-18 18:05:00,2026-04-18 18:20:00,Wystartował 18:20,2026-04-27 18:13:07,15.0,18,5,False,1
1757,2026-04-18,FR 6216,FR,OSLO TORP (TRF),2026-04-18 06:55:00,2026-04-18 06:40:00,Wystartował 06:40,2026-04-27 18:13:07,-15.0,6,5,False,0
1758,2026-04-18,FR 6230,FR,SZCZECIN (SZZ),2026-04-18 13:30:00,2026-04-18 13:45:00,Wystartował 13:45,2026-04-27 18:13:07,15.0,13,5,False,1
1759,2026-04-18,FR 6232,FR,PALERMO (PMO),2026-04-18 10:45:00,2026-04-18 10:51:00,Wystartował 10:51,2026-04-27 18:13:07,6.0,10,5,False,0
1760,2026-04-18,FR 6258,FR,MEDIOLAN BERGAMO (BGY),2026-04-18 12:40:00,2026-04-18 12:25:00,Wystartował 12:25,2026-04-27 18:13:07,-15.0,12,5,False,0
1761,2026-04-18,FR 6310,FR,OSLO TORP (TRF),2026-04-18 11:44:00,2026-04-18 11:45:00,Wystartował 11:45,2026-04-27 18:13:07,1.0,11,5,False,0
1762,2026-04-18,FR 6355,FR,ALICANTE (ALC),2026-04-18 19:35:00,2026-04-18 20:06:00,Wystartował 20:06,2026-04-27 18:13:07,31.0,19,5,False,1
1763,2026-04-18,FR 6359,FR,LIVERPOOL (LPL),2026-04-18 16:11:00,2026-04-18 16:34:00,Wystartował 16:34,2026-04-27 18:13:07,23.0,16,5,False,1
1764,2026-04-18,FR 6366,FR,ALICANTE (ALC),2026-04-18 17:55:00,2026-04-18 18:07:00,Wystartował 18:07,2026-04-27 18:13:07,12.0,17,5,False,0
1766,2026-04-18,FR 6734,FR,OLBIA (OLB),2026-04-18 08:10:00,2026-04-18 08:31:00,Wystartował 08:31,2026-04-27 18:13:07,21.0,8,5,False,1
1767,2026-04-18,FR 6782,FR,TRIEST (TRS),2026-04-18 12:20:00,2026-04-18 12:21:00,Wystartował 12:21,2026-04-27 18:13:07,1.0,12,5,False,0
1768,2026-04-18,FR 6964,FR,KORFU (CFU),2026-04-18 14:45:00,2026-04-18 15:14:00,Wystartował 15:14,2026-04-27 18:13:07,29.0,14,5,False,1
